,distance,pref_speed
369,75812.86109581843,113.23057495918347
368,96992.77517015528,108.19016471548919
367,75971.50666335892,108.12509799057231
372,77501.73141992996,108.32193970175614
366,73696.2626549647,109.55919912232658
365,93199.6136601768,108.93774868718069
363,101147.177918898,113.19971233018035
357,92659.65793265958,113.61521948465676
361,83812.25844838543,106.47154278284594
360,78821.80827275137,103.90634712125252
359,96975.17111665824,112.45523789529304
358,99900.21587571262,107.37795452741105
356,90939.67068779515,115.65469066633234
355,81305.26835740087,111.69456442745818
354,96748.31804881615,107.30432891988453
353,72794.11893194958,108.45428759952813
352,93349.10995835373,109.12519211639808
373,109684.6538007627,110.11220595083113
362,93353.65622418589,110.18116371994232
374,100236.04337861414,114.56872887478274
351,71482.76400641724,112.92485940006594
376,107420.59230797303,112.93149173949337
398,93172.38183878666,115.77941133118708
397,109284.64310460952,104.93512506441697
396,75171.0,109.43230998051558
395,94762.63560542028,111.398997939258
394,88398.4394956385,108.48327720312484
393,75828.69662059896,104.04286737391993
392,91884.67443395336,103.03010338049135
391,102873.79459803611,105.72789729902061
390,103158.09062447166,114.67940017056985
389,99830.3564031335,111.30415737484354
375,94691.11402787657,112.05405701393752
388,105221.79460814758,108.87712717780522
386,121671.02954413509,115.57201477206513
385,99259.33202164347,106.87330999084931
384,93571.39529635361,110.47940407901
383,80423.07495278734,104.6343008149646
382,85796.05527623386,111.10958937937612
381,84679.2396394998,109.38785676417912
380,86457.63200449792,107.72827142026699
379,76334.48415473581,120.73679037390934
378,105244.67408620613,111.35135048373833
377,94234.14818672392,105.54871255878685
387,95920.798671585,104.67447152592294
350,92213.40698270092,110.1464618242311
399,98631.69238739897,111.25992474643202
348,109567.07590244152,113.51083858093324
321,98536.5522770248,103.40091042640661
320,98917.20189331734,121.54734766339811
319,93211.5091353741,118.43425456768618
318,100610.14054083021,115.42002377761374
317,97651.68422005817,107.414339426056
316,84060.05776490968,116.2794825550343
315,82304.55216251308,107.73625284541309
314,100651.60200344528,111.74876309014468
313,101620.50642008515,106.34486137134766
312,82072.16889016057,107.45607832672678
322,105243.92837358358,107.94146418679252
311,99841.07447554376,117.7151484589233
309,95208.81701380308,110.652506165783
308,89911.85931618648,103.44682136477383
307,86696.35491485476,117.87592114175477
306,84765.8348347671,107.99495992797527
305,95821.53080350756,112.00509282090955
304,86341.68446040776,115.2672750290726
303,99119.30215023337,106.41741446356457
302,88599.90196961687,115.05383442756344
301,109088.62783074126,116.94670679730842
300,89956.88104427699,110.5714482272012
310,86497.2696084352,110.51140391213885
323,81700.19274630332,108.24088545195328
349,99024.72775424627,108.01302671101173
325,69037.4629490702,107.5211207485956
347,95206.96147802724,113.55580893520717
346,94640.87985408027,110.52588734060573
345,112287.46363677792,117.27823181838815
344,86855.39520287106,103.61870463813759
343,82537.00113685617,115.45207036789269
342,80970.08445494757,103.60343149730342
324,86155.06256032056,109.31298726093648
340,95394.31761094615,108.39455660789139
339,99519.40293561656,111.46116508895851
338,94326.95880955012,99.16351630102645
337,97848.71441853985,109.94349517200503
341,91063.27528605073,108.0859218359344
335,81622.94289856132,102.71475652542411
334,96158.64365689155,106.59577464471158
333,101146.33526151543,109.8360713538035
332,93099.78998412314,108.74671547009878
331,89203.73448554928,106.99761673361922
330,114881.79464478277,109.9633856801388
329,81567.51092417254,106.71618783776253
328,70990.02505877233,110.78297716701334
327,89353.01851416397,109.7395316248531
326,86945.23193019652,112.1236885905978
336,85380.43318318095,101.88300090734873
465,198471.43366784326,116.20971683391728
466,169095.05114821348,124.52002557410452
467,199172.5564778331,119.39327823891672
468,188075.69813092018,120.30234906546185
473,173944.7334529718,121.83436672648757
470,174213.1092097748,120.04455460489044
471,194290.07335637786,112.81803667818889
472,197552.06808567417,112.1280340428409
469,199564.03819109764,121.25001909555166
464,200200.07664900104,124.01053832449723
452,184543.54401002015,123.0682720050112
462,202657.93638865653,128.0659681943254
461,193018.5376006999,122.13876880034611
460,171522.7858071417,122.35639290356646
459,188338.01178043743,112.93100589021716
458,178606.8582801722,119.04292914008376
457,172876.40213481616,121.1702010674111
456,181780.8078897094,114.52440394485733
455,171990.61829325373,120.01330914662705
454,185223.62962284157,122.10881481141803
453,168973.7210829845,118.79536054148899
474,175094.76648655123,114.02938324327886
463,199476.1502535537,119.11857512677835
475,185025.74765744267,113.23837382871764
487,182128.70279880406,120.1128513993987
477,175457.3691211087,125.35518456055448
451,185220.2626974407,121.11263134872208
499,182957.5923204402,121.75479616022444
498,172323.23071186943,129.68461535593383
497,196205.84767317976,123.22142383658596
496,173061.02515623346,126.12301257811852
495,194706.90566725537,124.57395283363066
494,178085.45974710517,113.13322987355576
493,180518.22848096534,123.81161424048283
492,200727.93937258227,123.4429696862866
491,161478.23056673337,122.63961528336677
476,188394.57365589804,121.97778682794997
490,180659.66947671774,126.0888347383591
488,186401.222732306,125.81311136615531
486,183117.11612791385,121.27355806395887
485,174599.8139346019,117.21540696730354
484,194254.3539205208,114.33667696026438
483,193857.8267043528,132.27841335217389
482,193747.2992218312,119.49514961091857
481,172773.1169409252,109.29305847046093
480,182685.5505112596,123.6992752556277
479,173358.75031048246,120.68637515524367
478,167180.16911311363,112.74608455655698
489,197483.94030670405,122.60347015335627
450,174696.87658420188,119.29393829209803
449,196836.55309081287,119.22427654540776
448,184662.6774628452,121.17333873142208
421,204539.03163106865,117.21501581553223
420,194903.73770962653,113.73986885481489
419,178079.86516905398,126.65193258452302
418,182663.47470079164,125.86823735039309
417,194148.38523876292,119.43619261938136
416,184556.11906926573,120.34405953463337
415,193062.52401678,115.58176200838734
414,185694.84711517385,120.7389235575837
413,191258.64599798978,113.9488229989962
412,166179.96937225835,118.57398468612716
411,202006.9845748364,116.40649228742103
410,188774.94712054226,115.19047356026876
409,185968.1724424729,120.40708622123232
408,176696.97165306166,119.49398582653465
407,188751.83685111688,120.62541842555659
406,185834.10563971408,116.18555281985606
405,187624.73024048394,120.41886512024072
404,179719.5257098993,119.12626285494642
403,186940.06264314306,119.95403132157448
402,194660.0222109633,123.18701110548336
401,195781.27246014745,122.00713623007537
422,195552.8843497084,133.74944217485177
423,175819.69516397658,110.6248475819875
400,190638.38611148912,135.8066930557406
425,199138.38202726765,120.26719101363074
424,187821.75871734862,115.59337935867688
447,194275.36620609177,124.49468310304296
446,171470.33334343595,115.4851666717205
445,192674.27890708763,120.14863945354139
444,194501.87642262052,118.38093821130887
443,189420.82280778215,114.96291140389127
442,189160.91203382268,115.11245601690989
440,188851.24242541558,116.2521212127054
439,196935.7975147601,123.11389875738257
438,185081.8035113396,114.63340175566624
437,190648.40150865607,125.77870075432625
441,201313.1958351571,123.04459791757746
435,185060.82324379974,116.40391162190096
434,192507.66797944249,113.48283398972121
433,189588.40900921889,117.86670450460905
426,193711.67954864816,116.8648397743255
432,180940.10779967392,123.01105389983903
431,186015.59855472873,119.78829927736145
430,201394.7549578844,135.40887747894485
429,192744.5970858622,127.68779854293216
428,198811.9193039988,122.10995965199783
427,195997.46027968774,124.91723013984608
436,183189.78835946106,121.46389417972905
565,103533.7789870489,117.09838949352603
566,80098.25767240068,122.00334639481405
567,79191.20955579756,120.59210230425387
572,88581.72829495838,127.6070280156529
569,99243.84422762707,121.03792211381253
570,95500.20543599829,123.52510099233457
571,95997.8067196781,124.74244721911708
564,96285.8201513655,124.97571468615244
568,91851.75703671895,121.55140195313184
563,94709.37408012735,118.30918704006238
552,105074.137857931,119.86419093457074
561,81103.89715853972,126.85896175180558
560,85271.04337559552,119.8000942947728
559,94402.89190461973,123.85630787596793
558,75848.69300969815,110.95707422483298
557,100729.51089325247,119.31999263208269
556,91375.55184944245,116.89645597975272
555,93020.58953354809,123.08871037620709
554,92511.49316962644,117.69573257271101
553,84976.0,119.35534872896463
573,117964.15558847628,122.97869861082948
562,101498.01277976725,122.96850638988526
599,94262.0,122.08271767592575
586,90477.63517916959,128.58732147458448
576,86300.07918369003,114.23408412325422
551,95901.49709438079,113.9656329250755
598,68831.0,121.28180071053028
597,104495.62934983894,124.62080417956054
596,94095.66625808412,119.54391745208494
595,113447.43652769162,127.95771826384528
594,98981.33865099054,119.73316932549324
593,90253.6740256011,119.88639287702145
592,96567.30448128772,115.3349604114542
591,78137.86581163903,128.15865811639028
590,94839.78671130186,111.9789163996138
575,83095.08115011174,120.33650611052707
589,74123.34789557543,116.20282830999143
587,97180.75451396442,116.96370436222274
585,102067.34663756193,117.92382472864611
584,92883.2838390001,125.25314191949917
583,92377.8746542621,121.8711267887718
582,103965.3837106118,124.9006918553056
581,104553.85879188462,120.01237056699702
580,93901.22243353685,119.98194204580696
579,94639.2110839342,113.55379142471735
578,87608.80919689756,122.94240459844896
577,91038.71512795701,112.94882636608396
588,92170.95903152635,116.38417103644544
550,91285.076560457,114.80913104574782
574,86838.49993077802,116.66114775006048
548,76062.0,120.41775392596821
521,80295.53142674407,119.86048989579885
520,91038.0,120.12801133475378
519,94217.15510038604,112.4650775501905
518,79390.54730262357,115.734407894121
517,92442.8247493174,130.011772416459
516,88425.04955720474,123.27447032345664
515,90270.44708773834,125.62394726472382
514,87694.19465723501,113.35299363571646
513,75282.7718485368,129.69170845594192
549,83163.0,128.08370844744138
522,114688.72156280186,122.43439029856944
511,98834.02817618466,127.70472519161525
509,72251.87086575286,121.3138465753397
508,117267.62640126928,124.06883207018748
507,96541.86296486463,127.06631167159608
506,98461.51035091837,113.54543435935297
505,91855.22369966784,127.95157039549001
504,98813.62881460284,118.18698062152409
503,91470.0,123.15721308946108
502,97505.23778418827,113.12498740637966
501,103037.20422095255,118.28105379022531
500,85335.49013531671,123.94328150244046
510,95710.30889293284,128.8598208537554
523,110232.3662442223,120.0810156209414
512,103436.41192947104,124.46978009883104
525,89789.68492767998,122.39256633242161
524,106743.31552071206,119.51037353421816
547,86334.0,117.81083413370311
546,86110.473260232,117.82596434697452
545,92467.77780080035,119.60267911776236
544,101084.25550428074,126.48362775214218
543,88318.60325859897,123.27950554763164
542,99940.64592244185,125.24032296121919
540,98226.0,126.15274772894432
539,85780.6183087514,119.48766438912037
538,105146.85403405495,116.27365182698381
537,93155.0827889575,115.8556554432918
541,96167.64607081648,119.77269594287297
535,97863.7998835726,120.61891877589217
536,90748.64677267912,118.63174521871112
527,86131.9813060991,124.65081357169302
528,108833.36683360701,119.16318341680174
529,103462.8694112761,123.27493470563903
530,92584.25350674939,118.67814156428622
526,95548.33651145306,114.75750194274114
532,100308.4581670926,119.81222908354732
533,104050.35696677522,120.00946405192892
534,96033.9682947854,117.39248414739303
531,90429.56991262535,118.96920124196471
665,181401.94664602642,130.31597332301365
673,188247.28209816915,129.48014104908685
672,179044.36430026666,121.11818215013488
671,207782.8624660983,129.6154312330524
670,192482.59138119261,134.27679569059805
669,204261.70823696922,127.92085411848676
668,174177.0281315542,125.26001406578091
667,171429.9683648994,134.48898418245244
666,175401.7359301889,121.9968679650964
664,183544.91552829221,134.76695776414837
652,177708.09028849084,132.5850451442445
662,193572.48636820054,131.5482431840979
661,217779.0078556617,126.44500392783122
660,212826.67679698925,133.22183839849706
659,204667.88628124783,129.49594314062585
658,198279.76891780226,126.44788445889817
657,210663.00437691834,138.50050218846295
656,209766.13341368205,136.65806670683875
655,210151.13444144424,130.44456722072263
654,204460.291490965,130.9621457454781
653,195290.02452786718,132.40251226393
663,190678.16417399867,133.54208208700146
675,193495.62337631613,131.64281168815901
699,215865.8749057004,132.02343745284745
677,196752.80685963226,126.54740342981731
651,194095.04910336953,127.08502455168431
698,190229.3626373271,132.5366813186643
697,173858.35623812754,131.59417811906596
696,199307.71011234168,121.31435505616815
695,203343.4887384189,129.96924436920628
694,192832.5447576899,127.64927237884196
693,191598.89904821344,123.9259495241078
692,208031.26093465506,124.56113046732303
691,202546.85275585428,122.6289263779299
690,211893.62619756386,127.42631309878108
676,206814.20896664017,126.59460448332462
689,214476.45388260542,129.36472694129782
687,190775.15824849092,130.55157912424735
686,201664.302506143,134.14615125306818
685,189895.8399767829,136.71691998838716
684,192913.81202451763,127.29590601225813
683,190365.0295406982,129.7565147703478
682,201458.21162220597,134.15260581110059
681,200177.15980519837,127.8710799025963
680,196765.8863282371,135.18494316412207
679,186839.71899613843,134.92785949806571
678,209946.08292674855,125.88404146337513
688,184517.81437500293,130.90990718749893
650,186387.7608192729,121.95788040963407
674,205602.42106863778,126.63221053431468
648,210043.29962639394,135.6786498131934
621,199349.1910328381,122.0240955164191
620,213545.7332526814,131.1038666263436
619,184922.96549273017,132.80898274636917
618,218185.6910067588,128.2103455033802
617,201134.25317503585,122.1351265875156
616,181831.80624834343,136.89790312417335
615,204069.18305796626,129.93309152898524
614,198543.39302976587,136.48469651488378
613,198699.6149749917,128.7723074874974
649,173384.7768946362,134.70338844731563
622,207058.91869389187,134.66845934694084
611,199672.2653356074,126.05713266780427
609,209192.19524577836,128.37609762289173
608,191820.03447017007,125.03451723508321
607,215463.866915101,133.78043345755395
606,166476.52404835843,128.29876202418197
605,195928.22597533604,141.19911298766547
604,194706.65921164988,123.69532960582046
603,206604.967576099,130.34698378805416
602,205959.42805576677,131.6737140278795
601,213841.22894532044,129.6206144726599
600,198049.47857531035,138.10373928765804
610,187342.54045015338,122.59577022508145
623,212566.17293077472,125.34558646538869
612,198463.25660913842,128.49912830457174
625,212286.98763342993,136.51649381671672
624,204510.6613388325,133.6553306694122
647,199912.89177316023,128.7749458865837
646,220072.82745599165,125.30541372799203
645,200020.73185934345,126.83536592967415
644,184319.85766646676,130.445928833231
643,196928.10329700008,132.14405164849734
642,198041.32221744937,130.38616110872124
640,188410.7963568894,130.8993981784464
639,197855.56093485304,127.74378046742771
638,190914.14806473273,124.50057403236262
637,202594.40048405383,126.14520024202835
641,185742.72993669406,131.4888649683448
635,199289.57583846443,134.94928791923064
636,210752.4905771527,132.98774528857268
627,204973.63820606374,122.3463191030335
628,198198.5376272343,128.16976881361438
629,187546.24001935014,125.95112000967586
630,220607.79145232151,126.04639572616539
626,205208.0544502308,129.84902722511757
632,184639.88800674502,126.84094400337521
633,201579.20818095465,124.0401040904803
634,189337.3811639867,129.9616905819951
631,193552.5255641787,127.01976278209096
764,86457.1700803921,129.11323676395753
772,101495.24982907093,126.71309817695585
771,93661.60947391525,133.34249034165484
770,90243.8019247498,122.6304326514961
769,104013.15223377268,132.73777354620873
768,106664.05153281339,137.98986534885182
767,97616.88075746025,132.32017425319
766,102727.41926724456,128.30676410290116
765,94370.81895033244,139.05485447113074
763,96173.95114442563,122.0657234013168
751,98646.2123977741,126.0358806552028
761,84505.53690203867,120.24095768117313
760,88581.22861689978,130.73816252065623
759,87439.50210203788,134.1131689580901
758,79007.95096087473,123.29821679860268
757,87357.0,122.15724265474755
756,91715.74042366113,119.54441396476288
755,87956.0,126.27143481082871
754,92962.8230191309,129.56415236309215
753,80254.13618019363,127.63117329350186
752,85397.07176539871,125.57771687972355
762,96377.22376417281,125.05525618626507
773,83160.60033514985,121.30073162755819
797,100010.79205493975,136.4244021076327
775,84749.85692528027,132.69192530817506
750,89582.78828661765,119.07885220282553
796,84740.0,133.58770527546528
795,86401.80701541144,127.98919864186462
794,91561.69882583052,131.51938376132847
793,98412.93242166324,130.76396621083333
792,104707.55610800677,126.27480763102572
791,99588.64555599837,126.42425026086688
790,82748.77717311001,134.51334250926735
789,85875.29958693474,125.12228387066466
788,93477.64911004271,127.06432455502261
774,73806.0,131.07783797369913
787,112783.74474706125,133.84045668644796
785,85862.67534556161,123.77387427555296
784,81093.80750866255,127.58710952234676
783,79966.4791941481,133.16603618630603
782,103349.2995530862,128.8930059521057
781,95880.15743591033,136.0029536350881
780,106872.4441199165,137.27026228923725
779,77022.2140510774,134.99802027979158
778,91768.92980929781,136.16484110167482
777,90294.29167246328,129.72698897641737
776,80220.46428876645,126.68241847068542
786,92681.65979589702,120.97858696871305
749,94153.97698511367,134.57284801871438
724,79947.480534751,128.80832350239936
747,89756.01979764873,131.37268447042538
719,108594.00297526897,130.34450148763534
718,88400.17154560663,127.83377687332957
717,104522.05934847624,127.72969522185099
716,103413.15963641932,125.85732385081441
715,97443.16841690725,122.87085671048436
714,100751.88846137811,129.6046565619354
713,97157.81611674129,126.46764276343976
712,91563.19165309421,127.56955579294119
711,98361.08471477298,128.55116908083878
710,86988.84612804465,125.73674527498892
709,91025.77302512685,117.7572940478813
708,76462.80653801412,128.63775591053312
707,98771.9799414929,135.08848997074838
706,97835.32374242571,132.77816187121073
705,89480.41888189268,123.94210364320433
704,114150.0,131.18351361827231
703,89697.14369530762,119.68312153835595
702,104654.707857812,138.10288071422056
701,106682.0,141.17348285068056
700,83817.31310558273,121.03749057494633
798,112480.33445580193,139.89066722790352
720,118816.52824141749,132.48308854354937
721,80157.28158471767,122.68842626551951
722,107013.39943968432,132.2939566157043
723,103019.14026512625,127.90186115171005
746,74406.47984904764,125.3748286293371
745,98704.16222126684,130.97353445292165
744,90309.0,133.51114846559233
743,90757.2933582878,121.64110352824184
742,80786.84806468355,130.21227358147723
