58,104718.51340829629
59,133280.03965092392
60,113545.42010278058
61,139219.27437808528
52,137773.5864480268
63,110788.4811205663
62,112814.92447630272
70,87429.9540913055
69,110334.70985900046
68,108021.70378723355
71,142866.318310479
66,109415.01910595813
65,127812.9912093547
64,112874.70928512054
67,126410.79913698132
336,124728.9535567915
329,95923.11802038831
330,86589.06767799595
331,132718.26880185815
332,99141.8875815803
333,132503.30595609036
334,144126.18475028718
328,101595.27988871859
335,141703.1886554771
337,114015.33911029421
342,102823.37867813383
339,111488.38767379605
340,114371.67283241703
341,128498.85471297348
343,99260.42875363577
344,106396.64703898488
345,128195.9567508103
346,129695.255080414
347,122306.89243709741
348,107455.56452102256
327,103285.111114998
338,116921.29868087707
326,124192.81005605396
302,115465.10624629962
324,111040.70833710194
349,111520.34365532691
303,133101.06429535386
304,123116.5377457592
305,90805.53605032322
306,110538.98272278177
307,128725.4534500843
308,132286.41987398476
309,124387.51704546045
310,116303.14112974016
311,128464.79158218967
325,101616.53279812534
312,126379.65618216817
314,135699.3775757884
315,101931.74967477088
316,87020.15605660854
317,108132.05027062229
318,125941.17971977445
319,93155.96728014677
320,134459.8284235287
321,119627.68286460907
322,130620.82666117778
323,114150.88227550917
313,107343.72634801012
350,134986.42594613836
399,117337.48986346657
352,101192.60020195539
379,95588.14724996079
380,98431.75623854612
381,90137.21810082275
382,100349.9519811169
383,117186.51299882168
384,114052.34115293542
385,89902.38904106402
386,125468.91530686266
387,130108.18176774457
388,92755.34843830203
389,99157.36145393128
390,105215.29284642641
391,110902.31982070832
392,99021.15819797223
393,114557.81711190261
394,103413.33459807374
395,91720.98595896504
396,93314.72565590555
397,104994.32892653714
398,122751.42566551612
301,121312.86013495098
378,115075.44483901012
377,120951.704682695
376,116645.52755958012
375,111110.65383302122
353,112182.53594186912
354,153416.9841201096
355,116458.84371326954
356,101462.92913568762
357,111946.7429013526
358,99300.23492076217
359,124601.12449609717
360,119257.74504314724
361,139475.82361289597
362,108165.85920804356
351,129729.62556996077
363,99427.91143491007
365,90523.47241299279
366,94194.88509188608
367,107254.84156036715
368,125473.04514092032
369,106300.94527355475
370,111574.03573840254
371,121042.25784006364
372,118066.59010485264
373,91245.84970155543
374,99577.08858468938
364,102530.08638642117
300,118803.22983958776
274,108425.52474728212
298,126349.45613664138
226,136034.69547133037
227,101859.72513936399
228,144714.30992068694
229,107781.21455821632
230,144328.1615181071
231,130054.11606961896
232,125595.13770500639
233,129764.05165177841
234,122463.52142936902
235,137953.85200058288
236,145326.34361112033
237,112259.0683712411
238,103235.56075220653
239,130800.79403924632
240,121421.66356302018
241,102282.23373180702
242,129353.66397434262
243,143239.289698543
244,129796.46060026319
245,127815.51792074705
246,130611.53989172989
225,102204.83587215417
224,141298.69101233422
223,114039.53467007117
222,143192.2375923613
299,105637.80898371045
200,132493.66427781383
201,131989.4435444753
202,119306.37477916223
203,124147.49838129956
204,134412.25237676827
205,118212.18326665091
206,125835.61233986949
207,139329.2629917951
208,150489.98935417293
247,120000.87128700603
209,116688.44447546483
211,138764.43615775436
213,124044.37058119905
214,146372.22481275088
215,130528.37782803524
216,112059.8417572403
217,125455.20066171112
218,120028.70694167896
219,105684.78147651968
220,127022.75670857202
221,111210.14294907774
210,134685.79472166504
248,132292.66645865614
212,117910.85494285425
250,95119.88856502694
277,125179.36656173428
278,114104.42752994754
279,132292.8694775274
280,142265.21902292024
281,136636.50502874496
282,111357.26241515506
283,119661.34152338548
284,126309.65994967018
285,153889.29029202028
286,131806.45364167984
287,131254.81133251436
288,108471.52965196164
289,99593.91111229501
291,106547.14568439104
292,132725.24792254594
293,132566.89826283156
294,121571.57402716891
295,108089.37196151438
296,117578.40611788066
249,113172.22742466361
297,121730.45719509425
276,131958.6135702401
275,131043.78762857484
290,114560.00101878082
273,116598.06903306763
252,110533.1209070019
251,126163.42230511412
253,91082.91647947434
254,137851.80796846005
255,107421.91703597977
257,107791.06643828396
258,139898.44262256494
259,111541.21789758436
260,133046.04707806135
261,115237.13043333894
262,122575.97714699751
256,129654.49530743723
269,120877.51002511136
263,101907.05836672905
270,134733.80882032128
268,117604.45749752509
272,133854.03666181493
271,101235.00311457235
266,122783.28360568098
265,92728.44684199897
264,147129.09978662914
267,136711.6549947979
603,86667.5092412989
598,75372.9267054626
602,98502.69159146042
601,71075.98602739451
600,93982.19712227603
599,85921.80333654101
590,68271.1958706298
594,102618.88737119964
596,100198.6147772228
595,84302.05108898488
593,105808.85909825831
592,92953.35897779439
604,103706.36063182517
591,109775.64096562011
597,89318.07333824126
605,93965.086551115
615,90324.96085207797
607,71743.49843948029
622,80921.07456231993
589,99336.10737440562
621,85320.00020129565
620,101775.7245146684
619,81015.79334728932
618,91683.50817577624
617,96877.545099551
606,85943.36657015723
616,85629.93287813281
614,89370.36818827526
613,87782.25166334266
612,92614.98565901269
611,101824.98916843826
610,90817.16306399951
609,93581.67076450479
608,86427.67934307293
623,82465.72541459372
588,71727.1377385
565,75410.31648393311
586,86606.79092140672
566,81316.61183287817
564,84368.59187002621
563,86332.54420384992
562,99637.1429614196
561,82471.42489158617
560,108749.2783215792
559,103615.27807262575
558,96847.56327373387
557,78791.8732902736
556,92292.15711104544
555,92394.83021187742
554,79682.80188166918
553,80600.0207286642
624,99255.52149528911
552,93624.01342723293
567,83201.6438599261
587,87754.41366618962
568,81494.09013950202
570,97526.87993466116
585,69537.78833864439
584,103429.99082556242
583,90109.3894242791
582,76523.38601170482
581,86879.68346569978
580,79254.21757489964
579,95251.32409778652
578,102884.71639622656
577,78528.77092655585
576,96031.4288593284
575,79919.78918924245
574,87442.03056586129
573,92882.63952725804
572,72359.76465296905
571,82323.22666033023
569,94223.26144120056
625,77201.41068543264
674,75651.52266847258
627,87384.23800110129
681,88346.93001468005
680,77339.873271599
679,71661.85735303523
678,85489.30911928655
677,73370.3775513661
676,78618.39389163279
675,67951.22529863539
673,85128.1102179472
672,73162.33447299806
671,82926.36488839191
670,88440.25269081218
669,92396.02552452325
668,66753.58606594379
667,78151.50731288275
666,94881.52371817557
682,85272.28593515113
665,111420.98923460412
683,72517.00605308401
685,88567.80839074124
551,84921.21953403066
699,96192.77254603333
698,79591.19927375826
697,62536.66438995016
696,79426.60901695429
695,70215.49940475769
694,75943.25106245968
693,94488.2528242264
692,75052.09537233553
691,88949.96155141079
690,81389.5051032597
689,94407.7405593303
688,81510.48346440178
687,97362.23162772205
686,73161.22894255124
684,69262.02601551494
626,70331.91505932058
664,74167.85059881004
662,81075.36749331818
642,83924.99070828035
641,74536.72198361273
640,105664.06191520751
639,95026.05311185916
638,95317.3873603584
637,81101.86898278237
636,77835.54436211682
635,72890.38402800407
634,72389.07171391543
633,92697.2008386174
632,72342.81449002658
631,75863.48942020978
630,86640.48122156285
629,91867.83804219618
628,98141.09777815298
643,76692.381268009
663,68884.3928887583
644,88700.93299944863
646,78511.77118931997
661,85356.38453657272
660,85929.85570821907
659,81485.70176015556
658,90444.93453275277
657,78927.57290865417
656,72333.21876513374
655,90827.7320811392
654,76994.29788966064
653,79513.11236227107
652,89874.74533916415
651,68632.66424766964
650,87332.83318928134
649,74743.10701168957
648,94741.02215069356
647,90102.55421798413
645,90191.50185061617
550,73666.23395354721
424,92734.56852919355
548,95492.34677600984
452,75486.75248649468
451,92363.95862628754
450,112619.57797752881
449,99603.73120233927
448,99634.00084948124
447,72303.72656069665
453,101565.87606380689
446,102274.09023584456
444,102034.40749903531
443,93623.20983456357
442,102347.25561772945
441,92989.79121940237
440,121132.146382147
439,105539.14657305049
445,105984.84106258092
454,85459.94257331081
455,88670.52544759777
456,85066.88783946475
471,92744.05671022025
470,107214.8892156991
469,79653.7068881042
468,74965.5906046602
467,89016.4909787131
466,103514.6454393181
465,90591.91909181511
464,93737.02234104258
463,87036.52529179037
462,94969.39472362676
461,79636.13227034398
460,81405.94428815224
459,93753.94330403674
458,93199.40577196142
457,92933.08946054905
438,88586.31327692466
436,82566.35543569189
435,99062.46034316502
434,83241.36993709055
413,95190.56053915274
412,113825.32928679015
411,95412.20741963602
410,78986.44732139289
409,87746.60331566723
408,104430.93726345262
407,100647.28428455531
406,92125.59473702167
405,104903.41341547547
404,91729.64683526076
403,109184.85299503228
402,76735.0922015971
401,103035.27045532828
400,95860.70107571692
549,100916.69853934943
414,101279.09232662873
472,96679.31387080323
415,89355.41498406307
417,111036.86882710831
433,109834.69318185402
432,90839.14263832805
431,99319.75287786346
430,93062.32134239089
429,103704.30232764337
428,72570.96958046194
427,85735.53593206375
426,113026.49865237156
425,81987.31983116189
423,109229.09962201386
422,97606.33753939813
421,92962.04142318243
420,81512.02449076725
419,103055.30375092739
418,101092.6583521427
416,93758.56083213062
473,104495.95565690099
437,104052.50964637089
475,101678.0150135615
528,80084.44174736142
527,98696.24542465479
526,94068.41280488107
525,82264.59727376315
524,87096.79593356344
523,98523.00072563053
522,80314.1036609515
521,71915.51346512581
520,83219.43971601553
519,96772.80437811406
518,76947.19035400124
517,95922.26419095391
516,79891.24037833943
515,113168.31866850326
514,88603.02611957189
529,85987.12958186129
513,101163.43584614333
530,73350.0756635561
532,81752.33426506518
547,76954.46126956856
474,98811.86516473415
545,87369.6393387874
544,118159.71798860349
543,90142.98289078321
542,96105.72173938551
541,86778.55665971784
540,90396.64493064253
539,76585.9683011648
538,85290.92320983727
537,83372.81071882973
536,78217.54013487994
535,107717.08315335689
534,91636.8952169113
533,84224.12961925223
531,76007.10576264656
512,114010.16947731662
546,73090.98080753096
477,84211.7078302907
491,101124.22149864788
490,91790.21239849179
489,91703.41446687841
488,90133.48273080334
511,84790.73609257187
486,75610.72633440376
485,104735.73342254924
484,98753.85214939764
483,75723.09124588578
482,104531.42940198662
481,84980.1652120111
480,81857.98923558353
479,101765.48988738659
478,82646.15368455918
476,90003.03182787097
492,83208.67999349062
493,88234.01916482534
487,83370.54862376444
495,116992.94268754868
510,89608.16653531276
494,76328.02076479263
509,86222.98152085426
508,100548.19952229201
507,66740.82700783505
506,91740.44001390018
504,80926.66363799326
503,103734.26961891333
505,89267.56763176274
501,106338.06273679815
500,102571.37839203748
499,87843.24850808636
498,84823.73457074282
497,78258.27301385654
496,90779.16422700892
502,80780.70549469933
900,115588.43740332489
905,71827.16074268868
904,91323.39686385183
903,66149.07444324897
902,88140.80244489304
901,73642.09301245358
899,85294.18466325394
892,84221.51345151349
897,93199.27612369036
896,96024.61503949831
895,122940.8482501084
894,88225.77938256494
893,105177.33519837545
891,85350.4665149667
898,79553.03387417032
906,70761.01194656757
924,83416.09207072122
908,97709.50253643523
923,93044.30537741915
890,111790.08508569634
922,97064.39769839864
921,67603.98261294239
920,97453.45334115448
919,75257.22733826564
918,85997.0075599452
907,99520.24522020454
917,91422.98466028328
915,72088.41911942665
914,99299.4932654732
913,90327.36049044656
912,94544.11902015682
911,101690.42754833365
910,71857.44824862228
909,97742.2541758183
916,81066.97991439432
889,84349.1164437379
870,72663.83975667851
887,90384.19978232517
866,103721.71267138263
865,90765.53712287871
864,82086.20764977233
863,118019.7104244624
862,104759.00529560166
861,82077.00969163504
860,75789.64395678235
859,89973.4972809668
858,98182.98743760404
857,110124.59725278942
856,71160.75967608891
855,94396.31369798962
854,94497.15753133627
853,86935.23734282445
852,99570.57144798293
867,74593.22058899599
888,84603.59175153145
868,97173.43578344288
871,72744.10428341446
886,73665.98843747846
885,81418.017845994
884,93962.51790491868
883,78315.55923607224
882,78596.38229788546
881,74625.82442222058
880,79383.52717555936
879,109099.01289785284
878,102547.2086303876
877,102521.62150933848
876,74701.67084070577
875,70230.79384770698
874,86789.49084997649
873,74750.37543232206
872,81573.68319475555
869,91682.35985631113
925,98565.17550244226
999,73497.00879350449
927,66014.7210800061
980,86126.88795108376
979,54814.20361120293
978,87710.63907295471
977,80798.8570303261
976,82621.78277004628
975,71222.52390943456
974,63363.13537573834
973,93685.8449844956
972,86190.49708032624
971,70675.9752597865
970,74272.9171163895
969,76286.53799742853
968,95787.5889334772
967,79967.52348809966
966,55453.56027373765
981,82497.87354147012
965,61039.779836848116
982,78060.51407637443
984,71041.84973078694
851,85220.18576004001
998,88595.75875296096
997,82066.18782073652
996,89553.75347002244
995,85802.3040825063
994,79922.94068110202
993,90807.56634888073
992,87397.12906125202
991,74720.48810173453
990,89764.9581303598
989,92252.13344434115
988,76620.3318753703
987,83327.46548403725
986,74367.528223891
985,102328.82971364072
983,89494.67760562742
926,84621.4635755529
964,101590.70220374901
962,92419.51654581245
942,76726.6441678849
941,90210.98794313532
940,71121.58202363351
939,74462.34182953883
938,86724.44142704221
937,68392.36986757397
936,82246.03632833222
935,97449.0981367281
934,86677.81998288882
933,68862.44732018052
932,85419.94489502341
931,88630.3706163343
930,87705.08926875246
929,79819.72026181903
928,72624.84060383892
943,91867.53088441593
963,64179.0
944,80643.80739769022
946,83915.83984665001
961,73395.94754194724
960,89144.10429700618
959,82988.11076831722
958,84799.15819850411
957,58084.976824357014
956,66667.83037416486
955,95166.49309872107
954,73192.3977205287
953,80481.90613878323
952,70187.09623533198
951,94816.19380007796
950,100603.45610056123
949,79583.90583188811
948,75264.21865770573
947,86595.36159925241
945,81328.12692824635
850,100951.78050806726
799,77649.23373914369
848,88635.22556073498
752,73060.79498991361
751,90201.10277633554
750,87858.11297165748
749,108736.82161272933
748,110750.88684691557
747,101839.08220828562
746,84363.01056683721
745,92344.06483867801
744,115450.64294239278
743,94896.6655511596
742,90641.38393607881
741,97794.16742120823
740,104632.01630831051
739,110308.72389448089
738,91035.02122417686
753,80603.82989513515
737,91799.8424126154
754,70976.46795332225
756,72467.35847579445
771,99934.54871369097
770,85606.97776036532
769,91420.30042557766
768,91011.26856413869
767,98484.42644208063
766,98661.73672475108
765,116823.1796253379
764,92382.11260574682
763,93924.82369838259
762,107260.03592659369
761,68453.87646936245
760,91216.20403365478
759,89200.22078654173
758,104523.27632403265
757,87944.25178873014
755,78926.00728099678
772,91062.2381979378
736,97015.80903612218
734,73689.90893362612
713,85315.65789579524
712,101874.34095969753
711,89433.97619761505
710,90274.33673819086
709,94604.73802677768
708,98824.42793043028
707,108567.35596307006
706,108427.86214358336
705,103440.58194294026
704,79806.04086186513
703,90703.87936271908
702,99966.80949371035
701,115651.04718876684
700,105789.72983181973
849,79095.80805481662
714,92654.85037686171
735,89507.22840617372
715,113621.66550501139
717,98996.3126785719
733,104652.05978271695
732,115477.84488746959
731,97844.92260884958
730,90494.10470439096
729,79379.7005235383
728,83823.5152110745
727,101491.12296553301
726,98208.77454114825
724,91577.00784635106
723,102472.61032585028
722,102653.43218228284
721,105862.48660908575
720,89908.59534571247
719,94884.21398957059
718,101655.58465732097
716,72573.86462619735
773,99866.85406768203
725,93081.60879063388
775,85864.4340866059
828,82993.70174492871
827,89342.60284701256
826,87626.17372974522
825,113075.77226506686
824,89253.78501469395
823,98631.24456202354
822,86561.35637547786
821,73335.62845032512
820,79019.27497002063
819,95277.39604697756
818,80276.96171687478
817,94624.8232106621
816,99414.97369911014
815,85904.22582426475
814,92553.14775725812
829,77914.97376845768
813,82443.3049480031
830,121752.18530520405
832,85924.13634339422
847,106571.61485842231
774,101855.38878344404
846,102837.7596019868
845,88480.95404886497
844,92814.27234039892
843,96286.04435214981
842,106043.86090767042
841,97262.99133076816
840,88930.62861546679
839,98687.35692959554
838,80750.19722911909
837,106096.91194845687
836,108306.31188095288
835,96101.16729418625
833,88174.47552995157
831,81726.316092733
812,77589.80007595211
834,89633.60833672328
810,97110.90377725691
790,85002.13448487024
789,84969.28145409112
788,80264.58121099502
787,89829.47130790824
786,69360.9787830272
785,87299.62911132038
776,86093.73526480493
783,118488.98549396543
782,87300.14412766634
781,78810.9366983998
780,78013.13730025747
779,79512.30529690708
778,105340.00584880736
811,97310.35926139778
777,97864.54033297606
791,89354.08149825237
792,75266.28150966
784,94389.31686032853
794,95885.35769879166
809,84632.6552669506
808,97313.9972897886
793,74058.98435042535
807,70595.6788124214
806,86138.89163963882
805,95928.22206897689
803,80386.6913780936
802,91379.6736754645
804,92543.2505066015
801,82658.13390253192
800,80336.50497932018
798,85088.57521486982
797,90775.02279939511
796,97971.52411006899
795,117641.11076933205
1266,63844.7466221333
1273,80767.04292675019
1271,64592.20907460683
1270,70501.20209734564
1269,56408.0
1274,70860.41788030315
1268,64573.032971809735
1267,63251.91092122561
1272,46730.607117934014
1265,72351.94469140639
1259,62327.0
1263,73468.8928076905
1262,50066.104422540506
1261,71546.61468729601
1260,61068.232605344136
1258,72893.34601996723
1257,75421.39659225571
1256,41731.54319748701
1253,72482.03425209704
1254,66053.57382590597
1255,60028.42709696782
1264,64008.72773172608
1275,64226.27073961496
1290,65643.08463165864
1277,61930.0
1297,82259.20709299359
1298,66469.27384199237
1252,86148.5369450539
1296,72244.32837816695
1295,72214.19144472817
1294,55921.35252783065
1293,71072.9938415788
1292,60576.0828921717
1291,56952.21563420922
1289,61646.1329981109
1288,71141.50875871204
1287,70862.31169322296
1286,70445.30914347706
1285,66176.30737803483
1284,60436.626084680815
1283,81190.74810667589
1282,54619.677935078784
1281,55073.210249174306
1280,80747.16735561515
1279,53693.021436491515
1278,63589.0148782362
1276,79673.47968322816
1251,62694.0
1215,58659.20984529843
1249,69892.84955117236
1222,72275.8336104166
1221,51505.21410036542
1220,76662.58587348596
1219,73777.0089166482
1218,66509.8437031551
1217,72497.20158228381
1216,65025.02611159054
1214,64810.41753548879
1213,81568.61728635522
1212,69806.86630860154
1211,67802.0893923068
1210,80526.70172804133
1209,69809.0
1208,44761.57724046847
1207,66011.88452733406
1206,58798.50112163622
1205,66830.40647109805
1204,62797.43479688137
1203,69717.42370761365
1299,70865.9640419351
1202,59794.45440070416
1223,71501.63488466926
1250,44548.0
1225,70072.93703388663
1227,67322.51870984292
1248,64068.32228014099
1247,71843.05241213905
1246,63060.03280198364
1245,65765.79538965371
1244,79403.43113396957
1243,64448.367512822864
1242,69250.31715640542
1241,69849.60172841907
1240,70985.49617150714
1239,58858.87838565442
1238,61414.277419950144
1237,53328.10437428611
1236,69524.6405513125
1235,57329.05433896012
1234,46541.0
1233,62031.745219692726
1232,65996.77838373545
1231,60983.28680438795
1230,37992.63044681186
1229,53221.85689231532
1228,75730.29766969115
1226,82370.75128267173
1300,74433.41775007304
1374,66839.616071878
1302,65515.309758362426
1201,66998.69496236515
1373,58077.77629022766
1372,55362.0
1371,58724.34230137608
1370,44534.762485275416
1369,73792.55735440423
1368,73437.7982190518
1367,74765.72344013171
1366,67777.40824047982
1365,53034.661944654596
1364,49393.258741719204
1363,57420.746229287266
1362,50200.0
1361,80045.9309892671
1360,81786.82030626266
1359,59725.296541187185
1358,57911.3192889527
1357,53684.984959764595
1356,68409.78993359185
1355,60982.21512817307
1354,74762.20973051555
1375,40696.27466456132
1353,59330.00905775738
1376,67271.0
1378,61535.73782162642
1399,70257.2151786384
1398,61816.596529709954
1397,76666.45924627858
1396,58508.2607609552
1395,65252.80668712006
1394,42580.57441264129
1393,55523.60506146702
1392,53165.0
1391,59718.72107392706
1390,50206.764133536366
1389,63539.35467294386
1388,49938.06080908897
1387,47137.0
1386,57372.07824535461
1385,77517.89987136633
1384,56574.39127845802
1383,72069.79114360458
1382,66514.27642849054
1381,76975.76690853093
1380,66459.52322628423
1379,60170.456534370416
1377,69004.3718010303
1352,51153.09105076769
1351,68230.62268357133
1350,53409.64910233425
1323,65002.61616610832
1322,69400.35008559641
1321,69701.18154338475
1320,46876.0400045812
1319,68232.93184297424
1318,53312.14796459675
1317,40334.0
1316,48542.0
1315,61872.194372582766
1314,65254.72051692612
1313,70255.94507278391
1312,85413.04774317326
1311,68334.22453321936
1310,70805.77655111424
1309,38020.0
1308,55482.0
1307,69843.65761395186
1306,61423.28256769926
1305,67185.33304090035
1304,65431.278377539136
1303,52456.60419689074
1324,67106.01513032336
1325,53348.82364224753
1326,61947.0
1327,60254.57307346395
1349,74381.265298599
1348,63597.0568363676
1347,62345.87032054983
1346,66721.34708526704
1345,61906.84475880223
1344,79515.4301994028
1343,58355.64483673377
1342,57576.98040952516
1341,49555.51457328044
1340,60759.9708684729
1301,64563.238021990925
1339,48420.380638496055
1337,89683.88040611877
1336,45310.37553323256
1335,69566.16792219802
1334,74772.62945677924
1333,65552.75547307485
1332,56705.179692340476
1331,68505.38110296897
1330,54499.0
1329,81689.24342498176
1328,56086.235916097634
1338,61932.64267213512
1200,65032.94137994793
1224,98849.72159983437
1198,67206.0
1071,86330.00315935808
1070,81711.17997739938
1069,83648.64241428112
1068,69246.03017955508
1067,72647.86765759905
1066,54918.842556872594
1065,58327.6490182596
1064,68320.65786796834
1063,86936.29122250824
1062,80570.41634371744
1061,62796.25235428626
1060,59723.41947127175
1059,66368.15352647465
1058,59737.64603873046
1057,80150.58774295992
1056,80014.62927648087
1055,73708.93856248667
1054,75440.34979845164
1053,68474.80230744439
1052,65068.32633404832
1051,86679.6246222147
1072,66204.66615811826
1049,73168.16423368212
1073,79666.68240507238
1075,52534.38016949112
1096,68576.33862839895
1095,80407.38084682649
1094,96623.09736141868
1093,84620.97209837622
1092,53337.403494518585
1091,60398.8497134402
1090,90604.60069166071
1089,73626.30097241022
1088,82698.14329161034
1087,72226.34418287239
1086,65656.85125033944
1085,61141.02958980881
1084,73508.90511166728
1083,83161.5013033321
1082,65678.13053729932
1081,74088.07876137384
1080,77137.03476248296
1079,53831.32565814668
1078,62321.79190311277
1077,77069.41638225308
1076,57619.663325518275
1074,84986.81265836286
1048,79595.82894422408
1047,64235.157271262266
1046,76432.84983644346
1019,88049.72892663907
1018,72803.89092358404
1017,52495.0
1016,80927.58632339872
1015,72709.10964397035
1014,86682.00188065458
1013,70754.2038357936
1012,70145.67437663297
1011,77874.54401239353
1010,82788.48607412734
1009,90247.24641128525
1008,71102.9301535202
1007,74296.97287259689
1006,86881.443165915
1005,68798.76685017296
1004,77609.79326057553
1003,73054.52132501162
1002,70698.11652873695
1001,67607.08052659068
1000,69046.70859271803
1199,71259.25137412318
1020,62468.59056934691
1021,91292.08401307858
1022,72816.61487456973
1023,68310.19247904167
1045,57398.40952973066
1044,78686.0967863194
1043,69396.21417591904
1042,74842.3091591369
1041,78824.11509105067
1040,81962.17994726979
1039,69433.47014022901
1038,93270.43082466723
1037,67702.85002164483
1036,60749.835462140625
1097,85409.06514631725
1035,68753.35134530626
1033,75910.42564369092
1032,73688.3776577063
1031,60960.83398927152
1030,69569.10432626982
1029,67531.07838599267
1028,88706.05608871565
1027,56521.51451807145
1026,92140.54759669918
1025,65702.4051789804
1024,77267.70604995782
1034,76881.78654467594
1098,62113.19591043217
1050,56834.93405470488
1100,70889.70010605248
1171,73632.22628330518
1170,61522.50314887857
1169,55180.0
1168,72026.79507321877
1167,79717.56046486553
1166,69955.1538355844
1165,57163.150795811816
1164,70992.58837491518
1163,41915.21276808475
1162,66721.95246492741
1161,68948.96410850053
1160,67606.82623390984
1159,64858.40372736924
1158,58156.33988194718
1157,70461.1682096498
1156,72806.47650069681
1155,63184.57557489652
1154,89114.67759781383
1153,67786.69743387937
1152,86209.97794099878
1151,83278.58611850515
1172,69146.27097103176
1173,68390.61491920915
1174,69254.23927888728
1175,65225.73028297577
1099,77075.38793312604
1196,64858.93309646052
1195,73951.18597019852
1194,84913.06373942444
1193,72577.11417565198
1192,67123.02200021254
1191,62224.38707429101
1190,58727.66950188604
1189,93412.95627904816
1188,82194.88951866626
1150,71139.82776030895
1187,74141.33978392769
1185,76984.11148770829
1184,69883.16982715674
1183,56860.56699975194
1182,58242.66744753459
1181,66261.09144580874
1180,63883.49975719329
1179,75644.60261940137
1178,60471.770745400536
1177,72386.29829665217
1176,94827.01117561402
1186,70052.29089633458
1149,88847.05757987755
1197,70653.7875086201
1147,82576.52378835515
1121,87741.86213009445
1120,78405.09734571459
1119,75579.14052463631
1118,78317.77707418276
1117,74616.7405498402
1116,52705.521605373855
1115,79705.29376852137
1114,67027.8271692578
1113,58792.82847857033
1112,64380.560003061284
1111,57311.564572761694
1110,75227.97693092246
1109,75210.26066676836
1108,50757.86976623472
1107,57469.75537746203
1106,84864.6961962802
1105,68503.59200456171
1104,69510.82233731872
