,Speeds,Slow_cars,Min_speed
82,57.102354618705974,0.915,8.974149752693222
83,57.00235461870598,0.92,6.974149752693222
84,57.297354618705974,0.925,11.974149752693222
85,57.58735461870597,0.93,9.974149752693222
86,57.632354618705975,0.92,14.974149752693222
87,57.772354618705975,0.925,16.723295814147377
88,57.867354618705974,0.935,15.936688582020622
89,58.06735461870598,0.935,15.344802760723368
90,58.15735461870597,0.925,13.344802760723368
91,58.19735461870598,0.93,14.991071357305287
92,58.312354618705974,0.93,16.34480276072337
93,58.482354618705976,0.925,16.86148095823245
94,58.562354618705974,0.925,14.861480958232448
95,58.74735461870598,0.925,13.991071357305287
96,58.73735461870598,0.925,14.148915583111133
97,58.94235461870598,0.92,17.723295814147377
98,59.05235461870598,0.92,17.604442615241183
99,59.062354618705974,0.92,19.50849952644805
100,59.32235461870598,0.925,17.50849952644805
101,59.202354618705975,0.925,19.974149752693222
102,58.99735461870598,0.935,18.191405746888478
103,59.30235461870598,0.93,16.191405746888478
104,59.26735461870598,0.935,14.191405746888478
105,59.34735461870598,0.935,12.191405746888478
106,59.95735461870598,0.945,12.77226581714396
107,60.12735461870598,0.94,10.77226581714396
108,60.232354618705976,0.94,8.77226581714396
109,60.357354618705976,0.95,13.77226581714396
110,60.31735461870598,0.945,11.77226581714396
111,60.30235461870598,0.94,16.77226581714396
112,60.007354618705975,0.935,15.03352646696213
113,59.98735461870598,0.945,13.03352646696213
114,60.327354618705975,0.95,16.58668639843104
115,60.297354618705974,0.94,16.723295814147377
116,60.14235461870598,0.935,14.723295814147377
117,59.78235461870597,0.93,12.723295814147377
118,59.72235461870598,0.93,10.723295814147377
119,59.69235461870598,0.915,15.723295814147377
120,59.742354618705974,0.92,16.75892735327099
121,59.117354618705974,0.95,14.758927353270991
122,58.647354618705975,0.945,12.758927353270991
123,58.422354618705974,0.94,13.508499526448048
124,58.397354618705975,0.94,11.508499526448048
125,58.092354618705976,0.955,9.77226581714396
126,57.827354618705975,0.95,8.611679755425044
127,57.647354618705975,0.94,11.776289692902054
128,57.57235461870598,0.94,10.77226581714396
129,57.43235461870598,0.94,8.77226581714396
130,57.162354618705976,0.945,11.191405746888478
131,57.172354618705974,0.95,9.191405746888478
132,57.24735461870598,0.94,7.191405746888478
133,57.312354618705974,0.93,9.15138347774598
134,57.29235461870598,0.92,7.151383477745981
135,57.257354618705975,0.92,5.151383477745981
136,57.22235461870598,0.925,3.1513834777459806
137,57.482354618705976,0.915,8.15138347774598
138,57.31735461870598,0.92,13.15138347774598
139,57.54235461870598,0.93,16.194299217469492
140,57.71235461870597,0.925,19.409978384543294
141,57.607354618705976,0.94,17.409978384543294
142,57.287354618705976,0.935,15.409978384543294
143,57.047354618705974,0.94,14.036716649039136
144,57.12735461870598,0.95,12.499934012179295
145,57.06735461870598,0.95,14.436264486916116
146,57.047354618705974,0.94,12.436264486916116
147,57.04235461870598,0.935,10.436264486916116
148,56.90735461870597,0.935,12.837866437588005
149,57.187354618705974,0.93,10.837866437588005
150,57.492354618705974,0.94,8.837866437588005
151,57.80235461870598,0.94,6.837866437588005
152,58.05735461870598,0.945,11.837866437588005
153,58.202354618705975,0.94,10.09976836382198
154,58.28235461870597,0.95,8.09976836382198
155,58.25235461870598,0.93,6.09976836382198
156,58.117354618705974,0.925,4.09976836382198
157,58.607354618705976,0.925,7.141404819962062
158,58.77735461870598,0.93,9.44889862726582
159,59.54235461870598,0.935,7.4488986272658195
160,59.75235461870598,0.94,11.962087300118071
161,59.827354618705975,0.935,9.962087300118071
162,59.867354618705974,0.93,7.962087300118071
163,60.117354618705974,0.935,9.499934012179295
164,60.13735461870598,0.945,7.4999340121792955
165,60.25235461870598,0.95,5.4999340121792955
166,60.482354618705976,0.96,7.436264486916116
167,60.89235461870598,0.96,8.499934012179295
168,60.97235461870598,0.945,6.4999340121792955
169,61.132354618705975,0.96,6.09976836382198
170,61.57235461870598,0.955,9.141404819962062
171,61.89235461870598,0.96,14.141404819962062
172,62.227354618705974,0.97,12.141404819962062
173,62.50235461870598,0.975,17.141404819962062
174,62.882354618705975,0.98,18.15138347774598
175,63.11235461870598,0.985,16.15138347774598
176,63.33235461870598,0.98,14.15138347774598
177,63.37735461870598,0.97,19.15138347774598
178,63.102354618705974,0.975,17.15138347774598
179,63.53235461870597,0.975,20.146819071108467
180,63.70735461870598,0.98,18.146819071108467
181,63.72235461870598,0.975,16.146819071108467
182,63.522354618705975,0.985,14.146819071108467
183,63.607354618705976,0.98,12.146819071108467
184,63.842354618705976,0.985,17.146819071108467
185,63.76735461870598,0.975,15.146819071108467
186,63.98735461870598,0.98,13.146819071108467
187,64.23735461870598,0.98,18.146819071108467
188,64.30735461870597,0.975,16.146819071108467
189,64.35735461870598,0.98,14.146819071108467
190,64.27235461870598,0.98,19.146819071108467
191,64.06235461870598,0.99,19.45101533484693
192,64.19735461870597,0.99,17.45101533484693
193,64.50235461870598,0.985,15.451015334846929
194,64.83735461870597,0.99,20.45101533484693
195,64.92235461870598,1.0,18.45101533484693
196,64.82735461870598,0.995,16.45101533484693
197,64.98235461870598,0.985,14.451015334846929
198,65.36235461870598,0.98,12.451015334846929
199,65.44235461870598,0.995,17.45101533484693
200,65.81235461870598,0.995,15.451015334846929
201,66.07735461870598,0.98,20.45101533484693
202,65.92735461870598,0.99,23.330458386528605
203,65.79735461870598,0.99,27.461976304961993
204,65.64235461870598,0.99,25.461976304961993
205,65.64735461870598,0.995,23.461976304961993
206,65.50235461870598,1.0,21.461976304961993
207,65.51735461870598,0.99,19.461976304961993
208,65.79735461870598,0.99,17.461976304961993
209,65.70235461870598,0.99,15.461976304961993
210,65.80235461870598,0.99,13.461976304961993
211,65.59735461870598,0.99,11.461976304961993
212,65.25735461870597,0.995,16.461976304961993
213,65.08735461870597,1.0,20.91472011062588
214,65.12235461870597,0.985,25.91472011062588
215,64.92235461870598,0.97,24.109060318515603
216,64.84735461870598,0.965,23.080972186014947
217,64.58735461870597,0.98,21.080972186014947
218,64.33235461870598,0.97,21.945962238149576
219,64.12235461870597,0.97,19.945962238149576
220,63.78235461870597,0.97,17.945962238149576
221,63.727354618705974,0.955,15.945962238149576
222,63.44235461870598,0.965,20.945962238149576
223,63.217354618705976,0.96,19.456946147453692
224,62.77735461870598,0.95,20.461976304961993
225,62.507354618705975,0.95,19.080972186014947
226,62.172354618705974,0.945,17.330458386528605
227,61.76735461870598,0.94,20.91472011062588
228,61.522354618705975,0.93,20.025354929497695
229,61.412354618705976,0.935,18.991071357305287
230,61.31735461870598,0.925,16.991071357305287
231,60.88735461870598,0.93,16.3270462426631
232,60.562354618705974,0.93,14.327046242663101
233,60.227354618705974,0.94,17.147091165034
234,60.08235461870598,0.93,15.494189568220122
235,60.38735461870598,0.93,13.494189568220122
236,60.19235461870598,0.925,11.494189568220122
237,60.107354618705976,0.925,13.5403435093926
238,60.01235461870598,0.94,11.718088748666801
239,59.882354618705975,0.94,11.559394928927574
240,59.732354618705976,0.93,9.559394928927574
241,59.54235461870598,0.915,7.559394928927574
242,59.29235461870598,0.915,10.680840254192603
243,59.01735461870598,0.905,8.680840254192603
244,58.75235461870598,0.905,9.080972186014947
245,58.672354618705974,0.91,13.461976304961993
246,58.617354618705974,0.905,12.080972186014947
247,58.547354618705974,0.905,10.991071357305287
248,58.17735461870598,0.91,8.991071357305287
249,58.11235461870598,0.905,12.461976304961993
250,57.84735461870598,0.9,10.461976304961993
251,57.65235461870598,0.89,15.461976304961993
252,57.632354618705975,0.88,13.461976304961993
253,57.31735461870598,0.895,11.461976304961993
254,57.13735461870598,0.9,9.461976304961993
255,56.952354618705975,0.9,10.77054323024474
256,57.132354618705975,0.89,15.77054323024474
257,56.982354618705976,0.895,13.77054323024474
258,56.58735461870597,0.89,15.85624868373705
259,56.397354618705975,0.9,13.85624868373705
260,56.24735461870598,0.905,13.334138560084085
261,56.05235461870598,0.905,13.843044952704304
262,56.01235461870598,0.895,11.843044952704304
263,55.897354618705975,0.895,13.17986235325526
264,55.842354618705976,0.895,11.17986235325526
265,55.547354618705974,0.905,9.17986235325526
266,55.65735461870597,0.905,7.494189568220122
267,55.897354618705975,0.91,11.350399834873997
268,55.93235461870598,0.925,9.350399834873997
269,56.08235461870598,0.92,7.350399834873997
270,56.187354618705974,0.915,12.350399834873997
271,56.297354618705974,0.92,13.484102649098261
272,56.492354618705974,0.915,12.148346489341762
273,56.51735461870598,0.91,17.148346489341762
274,56.272354618705975,0.925,15.456946147453692
275,56.147354618705975,0.91,13.456946147453692
276,56.022354618705975,0.915,12.753988336056878
277,55.94735461870598,0.905,12.559394928927574
278,55.842354618705976,0.91,10.559394928927574
279,56.047354618705974,0.91,8.559394928927574
280,55.94735461870598,0.92,13.559394928927574
281,55.952354618705975,0.92,15.843044952704304
282,56.162354618705976,0.93,13.843044952704304
283,56.217354618705976,0.925,11.843044952704304
284,56.352354618705974,0.92,9.843044952704304
285,56.482354618705976,0.925,8.258756704147359
286,56.787354618705976,0.93,12.075517294831997
287,56.87735461870598,0.93,10.075517294831997
288,56.93235461870598,0.925,9.5403435093926
289,56.84735461870598,0.935,7.540343509392599
290,57.21235461870597,0.935,7.461976304961993
291,57.342354618705976,0.93,12.461976304961993
292,57.46235461870597,0.93,15.753988336056878
293,57.21235461870597,0.945,16.779190491614145
294,57.23735461870598,0.95,14.779190491614145
295,57.342354618705976,0.95,14.962087300118071
296,57.58735461870597,0.955,15.223204115650546
297,57.84735461870598,0.945,15.780345314745503
298,58.02735461870598,0.945,13.780345314745503
299,58.24735461870598,0.93,13.945962238149576
300,58.382354618705975,0.935,11.945962238149576
301,58.242354618705974,0.935,16.3270462426631
302,58.33235461870598,0.935,14.327046242663101
303,58.452354618705975,0.935,12.327046242663101
304,58.632354618705975,0.935,16.593206846459168
305,58.672354618705974,0.935,14.593206846459168
306,58.602354618705974,0.935,12.593206846459168
307,58.672354618705974,0.94,10.593206846459168
308,59.12235461870598,0.94,14.780345314745503
309,59.342354618705976,0.955,12.780345314745503
310,59.37735461870598,0.97,10.780345314745503
311,59.80235461870598,0.96,15.418241243186813
312,59.772354618705975,0.965,13.418241243186813
313,60.18235461870598,0.965,11.780345314745503
314,60.16735461870598,0.945,11.962087300118071
315,60.187354618705974,0.955,13.586686398431041
316,60.202354618705975,0.965,15.391514141210806
317,60.23735461870598,0.97,13.391514141210806
318,60.632354618705975,0.955,11.391514141210806
319,60.772354618705975,0.96,16.391514141210806
320,60.91735461870598,0.965,15.853351893617628
321,61.07235461870598,0.96,14.914720110625879
322,61.022354618705975,0.975,15.144483185574586
323,61.062354618705974,0.96,13.144483185574586
324,61.26235461870598,0.965,11.144483185574586
325,61.522354618705975,0.975,9.144483185574586
326,61.37735461870598,0.98,7.144483185574586
327,61.45735461870598,0.975,9.410381393853683
328,61.67735461870598,0.985,7.410381393853683
329,61.647354618705975,0.98,12.410381393853683
330,61.797354618705974,0.98,10.914720110625879
331,62.02735461870598,0.97,13.436264486916116
332,62.13735461870598,0.97,13.410381393853683
333,62.20735461870598,0.965,16.380603524673987
334,62.05735461870598,0.965,14.380603524673987
335,62.08735461870597,0.965,12.380603524673987
336,62.06735461870598,0.965,10.391514141210806
337,61.97235461870598,0.97,8.391514141210806
338,62.232354618705976,0.97,13.391514141210806
339,62.467354618705976,0.975,14.181240560282575
340,62.867354618705974,0.97,16.456946147453692
341,63.077354618705975,0.975,14.456946147453692
342,63.202354618705975,0.99,16.330458386528605
343,63.272354618705975,0.985,15.875836933268857
344,63.22235461870598,0.99,13.875836933268857
345,63.46235461870597,0.99,17.330458386528605
346,63.58235461870598,0.98,15.330458386528605
347,63.55735461870598,0.99,20.330458386528605
348,63.867354618705974,1.0,18.330458386528605
349,64.13735461870597,0.995,16.330458386528605
350,64.02735461870597,0.99,14.330458386528605
351,63.77735461870598,0.99,19.330458386528605
352,63.63735461870598,0.995,18.144483185574586
353,63.577354618705975,0.985,23.144483185574586
354,63.63735461870598,0.985,21.875836933268857
355,63.61235461870598,0.99,19.875836933268857
356,63.522354618705975,1.0,17.875836933268857
357,63.562354618705974,0.995,15.875836933268857
358,63.80735461870598,0.985,20.875836933268857
359,64.13735461870597,0.975,18.875836933268857
360,63.93235461870598,0.975,16.875836933268857
361,63.76735461870598,0.975,21.875836933268857
362,63.56735461870598,0.975,19.875836933268857
363,63.37235461870598,0.96,20.918542099304616
364,63.062354618705974,0.975,18.918542099304616
365,62.82235461870598,0.98,16.918542099304616
366,62.717354618705976,0.985,14.918542099304616
367,62.537354618705976,0.985,12.918542099304616
368,62.76735461870598,0.98,10.927895839902519
369,62.49735461870598,0.975,8.927895839902519
370,62.59735461870598,0.98,13.927895839902519
371,62.772354618705975,0.985,18.92789583990252
372,62.977354618705974,0.985,21.600993412200964
373,63.29235461870598,0.97,23.412710051390803
374,63.147354618705975,0.975,22.965075703358224
375,63.26235461870598,0.97,20.965075703358224
376,63.08735461870597,0.965,18.99199319984885
377,62.90235461870598,0.97,16.99199319984885
378,62.607354618705976,0.96,14.99199319984885
379,62.37735461870598,0.965,12.99199319984885
380,62.562354618705974,0.96,10.99199319984885
381,62.62735461870598,0.97,15.99199319984885
382,62.66735461870598,0.975,20.99199319984885
383,62.64235461870598,0.97,19.22842937750532
384,62.70735461870598,0.975,17.641360654304165
385,62.80235461870598,0.975,16.45101533484693
386,62.87735461870598,0.965,14.451015334846929
387,63.14235461870598,0.975,12.451015334846929
388,63.202354618705975,0.97,10.451015334846929
389,63.147354618705975,0.975,10.907793224011002
390,63.437354618705974,0.975,15.907793224011002
391,63.507354618705975,0.98,13.907793224011002
392,63.12735461870598,0.965,11.907793224011002
393,63.05235461870598,0.96,9.907793224011002
394,62.772354618705975,0.98,14.907793224011002
395,62.82235461870598,0.975,16.641360654304165
396,62.76235461870598,0.97,15.023854656237177
397,62.62235461870598,0.975,19.641360654304165
398,62.95735461870598,0.98,19.604442615241183
399,62.87235461870598,0.98,18.63863832890854
400,62.81735461870598,0.98,18.41571972132826
401,62.78235461870597,0.97,16.41571972132826
402,62.687354618705974,0.97,14.415719721328259
403,62.71235461870597,0.965,12.415719721328259
404,62.607354618705976,0.975,15.638638328908542
405,62.56735461870598,0.97,16.086299597500485
406,62.40735461870597,0.965,16.45101533484693
407,62.477354618705974,0.945,14.451015334846929
408,61.952354618705975,0.95,16.81324103891822
409,61.922354618705974,0.95,17.48189073198263
410,62.03235461870597,0.96,15.48189073198263
411,62.15235461870598,0.95,13.48189073198263
412,61.982354618705976,0.95,11.48189073198263
413,61.81735461870598,0.945,15.961037132508679
414,61.732354618705976,0.945,13.961037132508679
415,61.43235461870598,0.945,11.961037132508679
416,61.48735461870598,0.935,16.96103713250868
417,61.312354618705974,0.92,14.961037132508679
418,61.21235461870597,0.925,19.641360654304165
419,60.90735461870597,0.93,17.96103713250868
420,60.80235461870598,0.925,17.604442615241183
421,60.562354618705974,0.925,15.604442615241183
422,60.39235461870598,0.935,14.918542099304616
423,60.162354618705976,0.935,14.304392820632273
424,60.077354618705975,0.935,15.855133450394618
425,59.83735461870597,0.94,15.15138347774598
426,59.43235461870598,0.93,13.15138347774598
427,59.23735461870598,0.92,11.15138347774598
428,58.84735461870598,0.93,13.961037132508679
429,58.70735461870598,0.915,11.961037132508679
430,58.452354618705975,0.925,12.44725219154536
431,58.03235461870597,0.925,12.586686398431041
432,57.53235461870597,0.925,13.023854656237177
433,57.57235461870598,0.925,12.54145633465005
434,57.257354618705975,0.92,11.849441002597288
435,57.19235461870598,0.925,14.023854656237177
436,56.967354618705976,0.92,12.023854656237177
437,56.467354618705976,0.93,10.023854656237177
438,56.33735461870597,0.935,11.819761359703804
439,56.37235461870598,0.935,9.819761359703804
440,56.46235461870597,0.94,11.855133450394618
441,56.51235461870598,0.94,11.44725219154536
442,56.727354618705974,0.945,13.961037132508679
443,56.77735461870598,0.945,14.853351893617628
444,56.797354618705974,0.94,19.15138347774598
445,57.12235461870598,0.955,17.15138347774598
446,56.93235461870598,0.95,15.44725219154536
447,56.87235461870598,0.945,13.44725219154536
448,56.882354618705975,0.94,12.328383026524122
449,56.90735461870597,0.95,17.328383026524122
450,57.12735461870598,0.95,19.561274260453686
451,57.522354618705975,0.945,17.561274260453686
452,58.037354618705976,0.945,15.561274260453686
453,58.367354618705974,0.935,16.819761359703804
454,58.367354618705974,0.94,16.521252760736218
455,58.132354618705975,0.93,16.95153811400506
456,57.90235461870598,0.95,14.95153811400506
457,57.922354618705974,0.955,16.4868125398566
458,57.90735461870597,0.935,14.4868125398566
459,57.87735461870598,0.94,12.4868125398566
460,57.88735461870598,0.94,16.328383026524122
461,58.047354618705974,0.94,17.144483185574586
462,58.26735461870598,0.945,15.875836933268857
463,58.46235461870597,0.95,16.194299217469492
464,58.62735461870598,0.96,14.194299217469492
465,58.867354618705974,0.945,12.194299217469492
466,58.81735461870598,0.945,10.194299217469492
467,59.257354618705975,0.955,13.48485464255809
468,59.81735461870598,0.955,11.48485464255809
469,59.91735461870598,0.95,9.48485464255809
470,60.08235461870598,0.94,7.484854642558091
471,60.562354618705974,0.945,5.484854642558091
472,60.492354618705974,0.94,10.48485464255809
473,60.477354618705974,0.94,15.327046242663101
474,60.86235461870598,0.945,20.3270462426631
475,61.05235461870598,0.93,20.63863832890854
476,61.117354618705974,0.935,18.63863832890854
477,61.33235461870598,0.945,16.63863832890854
478,61.227354618705974,0.935,14.638638328908542
479,61.047354618705974,0.945,12.638638328908542
480,61.02735461870598,0.945,10.638638328908542
481,61.15235461870598,0.95,15.638638328908542
482,61.227354618705974,0.935,13.918542099304616
483,61.34735461870598,0.935,11.918542099304616
484,61.202354618705975,0.94,9.918542099304616
485,61.33235461870598,0.95,7.9185420993046165
486,61.147354618705975,0.94,10.451015334846929
487,61.00235461870598,0.935,8.451015334846929
488,61.05735461870598,0.93,8.918542099304616
489,61.15735461870597,0.94,12.601949833453446
490,61.24735461870598,0.945,10.601949833453446
491,61.45735461870598,0.945,8.601949833453446
492,61.37735461870598,0.945,6.601949833453446
493,61.55735461870598,0.945,11.601949833453446
494,61.66735461870598,0.945,13.90923752074697
495,61.547354618705974,0.95,18.593828314277133
496,61.437354618705974,0.95,16.593828314277133
497,61.44235461870598,0.955,14.593828314277133
498,61.58235461870598,0.945,12.593828314277133
499,61.272354618705975,0.955,10.830109749277398
500,61.187354618705974,0.95,15.830109749277398
501,61.272354618705975,0.95,16.693009552978367
502,61.07235461870598,0.95,19.48410264909826
503,61.30235461870598,0.955,19.25875110800034
504,61.257354618705975,0.95,17.25875110800034
505,61.23735461870598,0.95,15.25875110800034
506,61.08235461870598,0.955,20.25875110800034
507,61.102354618705974,0.955,19.464764423372657
508,60.92735461870598,0.955,17.464764423372657
509,60.757354618705975,0.95,15.464764423372657
510,60.827354618705975,0.955,13.464764423372657
511,60.64235461870598,0.95,11.464764423372657
512,60.772354618705975,0.95,9.464764423372657
513,60.812354618705974,0.955,11.95349530722531
514,60.83235461870598,0.945,14.499816146626884
515,60.882354618705975,0.955,12.499816146626884
516,60.94235461870598,0.955,10.499816146626884
517,61.007354618705975,0.94,10.726486300789574
518,61.327354618705975,0.955,8.726486300789574
519,61.72235461870598,0.95,10.846656822138513
520,61.607354618705976,0.95,8.846656822138513
521,61.72235461870598,0.945,13.846656822138513
522,61.367354618705974,0.945,11.846656822138513
523,61.327354618705975,0.935,16.846656822138513
524,61.242354618705974,0.945,17.48410264909826
525,60.67735461870598,0.95,17.25875110800034
526,60.19235461870598,0.945,15.25875110800034
527,59.992354618705974,0.945,14.37189159673251
528,59.64235461870598,0.94,12.37189159673251
529,59.452354618705975,0.92,10.37189159673251
530,59.07235461870598,0.915,15.37189159673251
531,58.602354618705974,0.925,13.37189159673251
532,58.36235461870598,0.935,11.37189159673251
533,58.36235461870598,0.925,12.90923752074697
534,58.11235461870598,0.93,10.90923752074697
535,57.86235461870598,0.94,8.90923752074697
536,58.09735461870598,0.94,13.90923752074697
537,57.82235461870598,0.935,11.90923752074697
538,57.69735461870598,0.94,13.330161805970718
539,57.397354618705975,0.935,11.330161805970718
540,57.242354618705974,0.95,12.593828314277133
541,57.242354618705974,0.94,10.593828314277133
542,57.23735461870598,0.935,11.936688582020622
543,57.15235461870598,0.945,14.961037132508679
544,57.01735461870598,0.935,13.334138560084085
545,56.607354618705976,0.94,11.334138560084085
546,56.53235461870597,0.94,9.334138560084085
547,56.75235461870598,0.94,7.334138560084085
548,56.68235461870598,0.925,12.334138560084085
549,56.422354618705974,0.925,10.334138560084085
550,56.357354618705976,0.945,12.304392820632273
551,56.732354618705976,0.935,16.863097434873822
552,57.07235461870598,0.925,14.863097434873822
553,57.30235461870598,0.925,13.4868125398566
554,57.57235461870598,0.925,16.853351893617628
555,57.45735461870598,0.935,15.025354929497695
556,57.37235461870598,0.925,13.025354929497695
557,57.65235461870598,0.925,12.4868125398566
558,57.797354618705974,0.94,12.907192423461098
559,57.96235461870597,0.925,10.961037132508679
560,58.117354618705974,0.915,8.961037132508679
561,58.20735461870598,0.925,11.415719721328259
562,57.922354618705974,0.925,11.961037132508679
563,57.73735461870598,0.925,9.961037132508679
564,57.912354618705976,0.915,12.415719721328259
565,57.90235461870598,0.915,11.494189568220122
566,58.172354618705974,0.91,9.494189568220122
567,58.437354618705974,0.905,12.863097434873822
568,58.632354618705975,0.905,12.494189568220122
569,58.40735461870597,0.9,11.961037132508679
570,58.257354618705975,0.91,9.961037132508679
571,58.05235461870598,0.905,8.334138560084085
572,57.86235461870598,0.91,7.54145633465005
573,57.57235461870598,0.905,8.415719721328259
574,57.547354618705974,0.9,10.54145633465005
575,57.30235461870598,0.905,9.853351893617628
576,57.13735461870598,0.915,7.853351893617628
577,56.69735461870598,0.915,5.853351893617628
578,57.077354618705975,0.91,5.415719721328259
579,56.63735461870598,0.905,10.415719721328259
580,56.312354618705974,0.905,8.464925549851529
581,56.18235461870598,0.91,9.023854656237177
582,55.967354618705976,0.92,7.023854656237177
583,55.757354618705975,0.92,5.023854656237177
584,55.46235461870597,0.92,3.0238546562371766
585,55.467354618705976,0.935,6.109060318515603
586,55.53235461870597,0.935,9.559941899095108
587,55.592354618705976,0.93,7.559941899095108
588,55.40235461870598,0.93,8.484102649098261
589,55.36235461870598,0.945,6.484102649098261
590,55.34735461870598,0.95,8.255830205902726
591,55.42735461870598,0.945,8.109060318515603
592,55.58735461870597,0.945,12.181240560282575
593,56.04235461870598,0.94,11.109060318515603
594,56.092354618705976,0.945,12.148346489341762
595,56.37235461870598,0.95,13.415719721328259
596,56.40235461870598,0.935,12.965075703358224
597,56.312354618705974,0.94,10.965075703358224
598,56.62735461870598,0.935,11.148346489341762
599,56.94235461870598,0.94,16.148346489341762
600,57.20735461870598,0.945,17.4868125398566
601,57.20735461870598,0.945,15.4868125398566
602,57.40235461870598,0.95,13.4868125398566
603,57.80735461870598,0.95,18.4868125398566
604,58.20735461870598,0.945,16.4868125398566
605,58.86235461870598,0.945,14.4868125398566
606,59.06735461870598,0.945,19.4868125398566
607,59.31735461870598,0.935,21.401112216624995
608,59.187354618705974,0.935,19.401112216624995
609,59.12235461870598,0.945,19.129062486302303
610,59.07235461870598,0.955,23.15138347774598
611,58.93235461870598,0.95,21.15138347774598
612,58.882354618705975,0.955,19.15138347774598
613,58.742354618705974,0.96,17.15138347774598
614,58.897354618705975,0.96,16.129062486302303
615,58.97235461870598,0.965,14.129062486302303
616,59.232354618705976,0.97,19.129062486302303
617,59.562354618705974,0.975,18.611679755425044
618,59.967354618705976,0.96,16.611679755425044
619,60.09735461870598,0.95,19.330161805970718
620,60.147354618705975,0.955,17.330161805970718
621,60.63735461870598,0.945,22.330161805970718
622,60.91735461870598,0.95,22.611679755425044
623,61.09735461870598,0.955,23.837866437588005
624,61.342354618705976,0.95,22.693009552978367
625,61.59735461870598,0.935,20.693009552978367
626,61.57235461870598,0.945,20.47448550534287
627,61.84735461870598,0.945,18.47448550534287
628,61.97235461870598,0.95,16.47448550534287
629,62.13735461870598,0.94,14.47448550534287
630,62.14235461870598,0.935,12.47448550534287
631,62.28235461870597,0.94,17.47448550534287
632,62.18235461870598,0.935,19.13264666215943
633,62.202354618705975,0.95,21.780345314745503
